year,date,lat,lon,t
2022,47.4611342593,88.99999,0.99946,2022-02-16T11:04:02.000000Z
2022,47.4611458333,88.99999,0.99946,2022-02-16T11:04:03.000000Z
2022,47.4611574074,88.99999,0.99945,2022-02-16T11:04:04.000000Z
2022,47.4611689815,88.99999,0.99944,2022-02-16T11:04:05.000000Z
2022,47.4611805556,88.99999,0.99945,2022-02-16T11:04:06.000000Z
2022,47.4611921296,89.0,0.99946,2022-02-16T11:04:07.000000Z
2022,47.4612037037,89.0,0.99949,2022-02-16T11:04:08.000000Z
2022,47.4612152778,89.0,0.99952,2022-02-16T11:04:09.000000Z
2022,47.4612268519,89.0,0.99953,2022-02-16T11:04:10.000000Z
2022,47.4612384259,89.0,0.99957,2022-02-16T11:04:11.000000Z
2022,47.46125,89.0,0.99959,2022-02-16T11:04:12.000000Z
2022,47.4612615741,89.0,0.99965,2022-02-16T11:04:13.000000Z
2022,47.4612731481,89.0,0.9997,2022-02-16T11:04:14.000000Z
2022,47.4612847222,89.0,0.99974,2022-02-16T11:04:15.000000Z
2022,47.4612962963,89.0,0.99978,2022-02-16T11:04:16.000000Z
2022,47.4613078704,89.0,0.99983,2022-02-16T11:04:17.000000Z
2022,47.4613194444,89.0,0.99985,2022-02-16T11:04:18.000000Z
2022,47.4715162037,89.0,0.99947,2022-02-16T11:18:59.000000Z
2022,47.4715277778,89.0,0.99949,2022-02-16T11:19:00.000000Z
2022,47.4715393519,89.0,0.9995,2022-02-16T11:19:01.000000Z
2022,47.4715509259,89.0,0.99947,2022-02-16T11:19:02.000000Z
2022,47.4715625,89.0,0.99949,2022-02-16T11:19:03.000000Z
2022,47.4715740741,89.0,0.99952,2022-02-16T11:19:04.000000Z
2022,47.4716087963,89.0,0.99962,2022-02-16T11:19:07.000000Z
2022,47.4716203704,89.0,0.99966,2022-02-16T11:19:08.000000Z
2022,47.4716319444,89.0,0.99968,2022-02-16T11:19:09.000000Z
2022,47.4716435185,89.0,0.99972,2022-02-16T11:19:10.000000Z
2022,47.4716550926,89.0,0.99975,2022-02-16T11:19:11.000000Z
2022,47.4716666667,89.0,0.99978,2022-02-16T11:19:12.000000Z
2022,47.4717013889,89.0,0.99986,2022-02-16T11:19:15.000000Z
2022,47.471712963,89.0,0.99988,2022-02-16T11:19:16.000000Z
2022,47.471724537,89.0,0.99989,2022-02-16T11:19:17.000000Z
2022,47.4717361111,89.0,0.9999,2022-02-16T11:19:18.000000Z
2022,47.4717476852,89.0,0.99992,2022-02-16T11:19:19.000000Z
2022,47.4717592593,89.0,0.99992,2022-02-16T11:19:20.000000Z
2022,47.4717708333,89.0,0.99992,2022-02-16T11:19:21.000000Z
2022,47.4717824074,89.0,0.99992,2022-02-16T11:19:22.000000Z
2022,47.4819212963,88.99998,1.0,2022-02-16T11:33:58.000000Z
2022,47.4819328704,88.99998,1.00003,2022-02-16T11:33:59.000000Z
2022,47.4819444444,88.99999,1.00005,2022-02-16T11:34:00.000000Z
2022,47.4819560185,88.99999,1.00009,2022-02-16T11:34:01.000000Z
2022,47.4819907407,88.99999,1.00011,2022-02-16T11:34:04.000000Z
2022,47.4820023148,88.99999,1.0001,2022-02-16T11:34:05.000000Z
2022,47.4820138889,88.99999,1.00004,2022-02-16T11:34:06.000000Z
2022,47.482025463,88.99999,1.00001,2022-02-16T11:34:07.000000Z
2022,47.482037037,88.99999,0.99997,2022-02-16T11:34:08.000000Z
2022,47.4820486111,89.0,0.99994,2022-02-16T11:34:09.000000Z
2022,47.4820601852,89.0,0.9999,2022-02-16T11:34:10.000000Z
2022,47.4820717593,89.0,0.99989,2022-02-16T11:34:11.000000Z
2022,47.4820833333,89.0,0.99986,2022-02-16T11:34:12.000000Z
2022,47.4821180556,89.0,0.99983,2022-02-16T11:34:15.000000Z
2022,47.4821296296,89.0,0.99985,2022-02-16T11:34:16.000000Z
2022,47.4821412037,89.0,0.99986,2022-02-16T11:34:17.000000Z
2022,47.4821527778,89.0,0.99986,2022-02-16T11:34:18.000000Z
2022,47.4821643519,89.0,0.99986,2022-02-16T11:34:19.000000Z
2022,47.4821759259,89.0,0.99986,2022-02-16T11:34:20.000000Z
2022,47.492337963,89.0,1.00031,2022-02-16T11:48:58.000000Z
2022,47.492349537,89.0,1.00039,2022-02-16T11:48:59.000000Z
2022,47.4923611111,89.0,1.00045,2022-02-16T11:49:00.000000Z
2022,47.4923726852,89.0,1.0005,2022-02-16T11:49:01.000000Z
2022,47.4923842593,89.0,1.0005,2022-02-16T11:49:02.000000Z
2022,47.4923958333,89.0,1.00049,2022-02-16T11:49:03.000000Z
2022,47.4924074074,89.0,1.00048,2022-02-16T11:49:04.000000Z
2022,47.4924189815,89.0,1.00045,2022-02-16T11:49:05.000000Z
2022,47.4924305556,89.0,1.00042,2022-02-16T11:49:06.000000Z
2022,47.4924421296,89.0,1.00043,2022-02-16T11:49:07.000000Z
2022,47.4924537037,89.0,1.00042,2022-02-16T11:49:08.000000Z
2022,47.4924652778,89.0,1.00042,2022-02-16T11:49:09.000000Z
2022,47.4924768519,89.0,1.0004,2022-02-16T11:49:10.000000Z
2022,47.4924884259,89.0,1.00038,2022-02-16T11:49:11.000000Z
2022,47.4925,89.0,1.00037,2022-02-16T11:49:12.000000Z
2022,47.4925115741,89.0,1.00035,2022-02-16T11:49:13.000000Z
2022,47.4925231481,89.0,1.00032,2022-02-16T11:49:14.000000Z
2022,47.4925347222,89.0,1.00031,2022-02-16T11:49:15.000000Z
2022,47.4925462963,89.0,1.0003,2022-02-16T11:49:16.000000Z
2022,47.5027546296,89.00001,0.99938,2022-02-16T12:03:58.000000Z
2022,47.5027662037,89.00001,0.99934,2022-02-16T12:03:59.000000Z
2022,47.5027777778,89.00001,0.99932,2022-02-16T12:04:00.000000Z
2022,47.5027893519,89.00002,0.99931,2022-02-16T12:04:01.000000Z
2022,47.5028009259,89.00002,0.99933,2022-02-16T12:04:02.000000Z
2022,47.5028125,89.00002,0.99935,2022-02-16T12:04:03.000000Z
2022,47.5028240741,89.00002,0.99936,2022-02-16T12:04:04.000000Z
2022,47.5028356481,89.00002,0.99937,2022-02-16T12:04:05.000000Z
2022,47.5028472222,89.00002,0.99937,2022-02-16T12:04:06.000000Z
2022,47.5028587963,89.00002,0.99935,2022-02-16T12:04:07.000000Z
2022,47.5028703704,89.00002,0.99934,2022-02-16T12:04:08.000000Z
2022,47.5028819444,89.00002,0.99933,2022-02-16T12:04:09.000000Z
2022,47.5028935185,89.00002,0.99933,2022-02-16T12:04:10.000000Z
2022,47.5029050926,89.00002,0.99934,2022-02-16T12:04:11.000000Z
2022,47.5029166667,89.00002,0.99936,2022-02-16T12:04:12.000000Z
2022,47.5029282407,89.00002,0.99936,2022-02-16T12:04:13.000000Z
2022,47.5029398148,89.00002,0.99938,2022-02-16T12:04:14.000000Z
2022,47.5029513889,89.00002,0.99938,2022-02-16T12:04:15.000000Z
2022,47.502962963,89.00002,0.99938,2022-02-16T12:04:16.000000Z
2022,47.5131712963,89.00001,1.00014,2022-02-16T12:18:58.000000Z
2022,47.5131828704,89.00001,1.00009,2022-02-16T12:18:59.000000Z
2022,47.5131944444,89.00001,1.00004,2022-02-16T12:19:00.000000Z
2022,47.5132060185,89.00001,1.00001,2022-02-16T12:19:01.000000Z
2022,47.5132175926,89.00001,0.99998,2022-02-16T12:19:02.000000Z
2022,47.5132291667,89.00001,0.99996,2022-02-16T12:19:03.000000Z
2022,47.5132407407,89.00001,0.99994,2022-02-16T12:19:04.000000Z
2022,47.5132523148,89.00001,0.99992,2022-02-16T12:19:05.000000Z
2022,47.5132638889,89.00001,0.99989,2022-02-16T12:19:06.000000Z
2022,47.513275463,89.00001,0.99987,2022-02-16T12:19:07.000000Z
2022,47.513287037,89.00001,0.99986,2022-02-16T12:19:08.000000Z
2022,47.5132986111,89.00001,0.99985,2022-02-16T12:19:09.000000Z
2022,47.5133101852,89.00001,0.99987,2022-02-16T12:19:10.000000Z
2022,47.5133217593,89.00001,0.99988,2022-02-16T12:19:11.000000Z
2022,47.5133333333,89.0,0.99989,2022-02-16T12:19:12.000000Z
2022,47.5133449074,89.0,0.9999,2022-02-16T12:19:13.000000Z
2022,47.5133564815,89.0,0.99989,2022-02-16T12:19:14.000000Z
2022,47.5133680556,89.0,0.99989,2022-02-16T12:19:15.000000Z
2022,47.5133796296,89.0,0.9999,2022-02-16T12:19:16.000000Z
2022,47.5235763889,89.00001,1.00092,2022-02-16T12:33:57.000000Z
2022,47.523587963,89.00001,1.00085,2022-02-16T12:33:58.000000Z
2022,47.523599537,89.00001,1.0008,2022-02-16T12:33:59.000000Z
2022,47.5236111111,89.00001,1.00076,2022-02-16T12:34:00.000000Z
2022,47.5236226852,89.00002,1.00074,2022-02-16T12:34:01.000000Z
2022,47.5236342593,89.00002,1.00069,2022-02-16T12:34:02.000000Z
2022,47.5236458333,89.00002,1.00065,2022-02-16T12:34:03.000000Z
2022,47.5236574074,89.00002,1.00061,2022-02-16T12:34:04.000000Z
2022,47.5236689815,89.00002,1.00059,2022-02-16T12:34:05.000000Z
2022,47.5236805556,89.00002,1.00058,2022-02-16T12:34:06.000000Z
2022,47.5236921296,89.00002,1.00061,2022-02-16T12:34:07.000000Z
2022,47.5237037037,89.00001,1.00063,2022-02-16T12:34:08.000000Z
2022,47.5237152778,89.00001,1.00064,2022-02-16T12:34:09.000000Z
2022,47.5237268519,89.00001,1.00065,2022-02-16T12:34:10.000000Z
2022,47.5237384259,89.00001,1.00064,2022-02-16T12:34:11.000000Z
2022,47.52375,89.00001,1.00064,2022-02-16T12:34:12.000000Z
2022,47.5237615741,89.00001,1.00064,2022-02-16T12:34:13.000000Z
2022,47.5237731481,89.00001,1.00064,2022-02-16T12:34:14.000000Z
2022,47.5237847222,89.00001,1.00064,2022-02-16T12:34:15.000000Z
2022,47.5237962963,89.00001,1.00064,2022-02-16T12:34:16.000000Z
2022,47.5339930556,89.0,1.00101,2022-02-16T12:48:57.000000Z
2022,47.5340046296,89.0,1.00079,2022-02-16T12:48:58.000000Z
2022,47.5340162037,89.0,1.00051,2022-02-16T12:48:59.000000Z
2022,47.5340277778,89.0,1.00029,2022-02-16T12:49:00.000000Z
2022,47.5340393519,89.0,1.0001,2022-02-16T12:49:01.000000Z
2022,47.5340509259,89.0,0.99993,2022-02-16T12:49:02.000000Z
2022,47.5340625,89.0,0.99974,2022-02-16T12:49:03.000000Z
2022,47.5340740741,89.0,0.99961,2022-02-16T12:49:04.000000Z
2022,47.5340856481,89.0,0.99946,2022-02-16T12:49:05.000000Z
2022,47.5340972222,89.00001,0.99929,2022-02-16T12:49:06.000000Z
2022,47.5341087963,89.00001,0.99912,2022-02-16T12:49:07.000000Z
2022,47.5341203704,89.00001,0.99892,2022-02-16T12:49:08.000000Z
2022,47.5341319444,89.00001,0.999,2022-02-16T12:49:09.000000Z
2022,47.5341435185,89.00001,0.99916,2022-02-16T12:49:10.000000Z
2022,47.5341550926,89.00001,0.99931,2022-02-16T12:49:11.000000Z
2022,47.5341666667,89.00001,0.99942,2022-02-16T12:49:12.000000Z
2022,47.5341782407,89.00001,0.99952,2022-02-16T12:49:13.000000Z
2022,47.5341898148,89.00001,0.99958,2022-02-16T12:49:14.000000Z
2022,47.5342013889,89.00001,0.99963,2022-02-16T12:49:15.000000Z
2022,47.534212963,89.00001,0.99968,2022-02-16T12:49:16.000000Z
2022,47.5444097222,88.99999,1.00096,2022-02-16T13:03:57.000000Z
2022,47.5444212963,89.0,1.00093,2022-02-16T13:03:58.000000Z
2022,47.5444328704,89.0,1.0009,2022-02-16T13:03:59.000000Z
2022,47.5444444444,89.0,1.00083,2022-02-16T13:04:00.000000Z
2022,47.5444675926,89.0,1.00082,2022-02-16T13:04:02.000000Z
2022,47.5444791667,89.0,1.0008,2022-02-16T13:04:03.000000Z
2022,47.5444907407,89.0,1.00076,2022-02-16T13:04:04.000000Z
2022,47.5445023148,89.0,1.00071,2022-02-16T13:04:05.000000Z
2022,47.5445138889,89.0,1.00066,2022-02-16T13:04:06.000000Z
2022,47.544525463,89.0,1.00064,2022-02-16T13:04:07.000000Z
2022,47.544537037,89.0,1.0006,2022-02-16T13:04:08.000000Z
2022,47.5445486111,89.0,1.00057,2022-02-16T13:04:09.000000Z
2022,47.5445601852,89.0,1.00055,2022-02-16T13:04:10.000000Z
2022,47.5445717593,89.0,1.00055,2022-02-16T13:04:11.000000Z
2022,47.5445833333,89.0,1.00054,2022-02-16T13:04:12.000000Z
2022,47.5445949074,89.0,1.00054,2022-02-16T13:04:13.000000Z
2022,47.5446064815,89.0,1.00054,2022-02-16T13:04:14.000000Z
2022,47.5446180556,89.0,1.00052,2022-02-16T13:04:15.000000Z
2022,47.5446296296,89.0,1.00051,2022-02-16T13:04:16.000000Z
2022,47.5446412037,89.0,1.00049,2022-02-16T13:04:17.000000Z
2022,47.5548263889,89.0,1.00055,2022-02-16T13:18:57.000000Z
2022,47.554837963,89.0,1.0007,2022-02-16T13:18:58.000000Z
2022,47.554849537,89.0,1.00074,2022-02-16T13:18:59.000000Z
2022,47.5548611111,89.0,1.00073,2022-02-16T13:19:00.000000Z
2022,47.5548726852,89.0,1.00076,2022-02-16T13:19:01.000000Z
2022,47.5548842593,89.0,1.00076,2022-02-16T13:19:02.000000Z
2022,47.5548958333,89.0,1.00076,2022-02-16T13:19:03.000000Z
2022,47.5549074074,89.0,1.00077,2022-02-16T13:19:04.000000Z
2022,47.5549189815,89.0,1.00077,2022-02-16T13:19:05.000000Z
2022,47.5549305556,89.0,1.0008,2022-02-16T13:19:06.000000Z
2022,47.5549421296,89.0,1.0008,2022-02-16T13:19:07.000000Z
2022,47.5549537037,89.0,1.00076,2022-02-16T13:19:08.000000Z
2022,47.5549652778,89.0,1.00072,2022-02-16T13:19:09.000000Z
2022,47.5549768519,89.0,1.00068,2022-02-16T13:19:10.000000Z
2022,47.5549884259,89.0,1.00066,2022-02-16T13:19:11.000000Z
2022,47.555,89.0,1.00062,2022-02-16T13:19:12.000000Z
2022,47.5550115741,89.0,1.00058,2022-02-16T13:19:13.000000Z
2022,47.5550231481,89.0,1.00056,2022-02-16T13:19:14.000000Z
2022,47.5550347222,89.0,1.00055,2022-02-16T13:19:15.000000Z
2022,47.5550462963,88.99999,1.00054,2022-02-16T13:19:16.000000Z
2022,47.5652546296,89.0,0.9998,2022-02-16T13:33:58.000000Z
2022,47.5652662037,89.0,0.99987,2022-02-16T13:33:59.000000Z
2022,47.5652777778,89.0,0.99982,2022-02-16T13:34:00.000000Z
2022,47.5652893519,89.0,0.9998,2022-02-16T13:34:01.000000Z
2022,47.5653009259,89.0,0.99972,2022-02-16T13:34:02.000000Z
2022,47.5653125,88.99999,0.99971,2022-02-16T13:34:03.000000Z
2022,47.5653240741,88.99999,0.99971,2022-02-16T13:34:04.000000Z
2022,47.5653356481,88.99999,0.99974,2022-02-16T13:34:05.000000Z
2022,47.5653472222,88.99999,0.99981,2022-02-16T13:34:06.000000Z
2022,47.5653587963,88.99999,0.99987,2022-02-16T13:34:07.000000Z
2022,47.5653703704,88.99999,0.99992,2022-02-16T13:34:08.000000Z
2022,47.5653819444,88.99999,0.99994,2022-02-16T13:34:09.000000Z
2022,47.5653935185,88.99999,0.99997,2022-02-16T13:34:10.000000Z
2022,47.5654050926,88.99999,1.00002,2022-02-16T13:34:11.000000Z
2022,47.5654166667,88.99999,1.00006,2022-02-16T13:34:12.000000Z
2022,47.5654282407,88.99999,1.00006,2022-02-16T13:34:13.000000Z
2022,47.5654398148,88.99999,1.00008,2022-02-16T13:34:14.000000Z
2022,47.5654513889,88.99999,1.00011,2022-02-16T13:34:15.000000Z
2022,47.565462963,88.99999,1.00012,2022-02-16T13:34:16.000000Z
2022,47.5756597222,89.0,0.99912,2022-02-16T13:48:57.000000Z
2022,47.5756712963,89.0,0.99919,2022-02-16T13:48:58.000000Z
2022,47.5756828704,89.0,0.99922,2022-02-16T13:48:59.000000Z
2022,47.5756944444,89.0,0.99922,2022-02-16T13:49:00.000000Z
2022,47.5757060185,89.0,0.9992,2022-02-16T13:49:01.000000Z
2022,47.5757175926,89.0,0.99918,2022-02-16T13:49:02.000000Z
2022,47.5757291667,89.0,0.99926,2022-02-16T13:49:03.000000Z
2022,47.5757407407,89.0,0.99932,2022-02-16T13:49:04.000000Z
2022,47.5757523148,89.0,0.99933,2022-02-16T13:49:05.000000Z
2022,47.5757638889,89.0,0.99927,2022-02-16T13:49:06.000000Z
2022,47.575775463,89.0,0.99929,2022-02-16T13:49:07.000000Z
2022,47.575787037,89.0,0.99925,2022-02-16T13:49:08.000000Z
2022,47.5757986111,89.0,0.99923,2022-02-16T13:49:09.000000Z
2022,47.5758101852,89.0,0.99919,2022-02-16T13:49:10.000000Z
2022,47.5758217593,89.0,0.99917,2022-02-16T13:49:11.000000Z
2022,47.5758333333,89.0,0.99912,2022-02-16T13:49:12.000000Z
2022,47.5758449074,89.0,0.9991,2022-02-16T13:49:13.000000Z
2022,47.5758564815,89.0,0.99912,2022-02-16T13:49:14.000000Z
2022,47.5758680556,89.0,0.99912,2022-02-16T13:49:15.000000Z
2022,47.5758796296,89.0,0.99912,2022-02-16T13:49:16.000000Z
2022,47.5860763889,89.00002,0.9997,2022-02-16T14:03:57.000000Z
2022,47.586087963,89.00002,0.99982,2022-02-16T14:03:58.000000Z
2022,47.586099537,89.00002,1.00002,2022-02-16T14:03:59.000000Z
2022,47.5861111111,89.00002,1.00006,2022-02-16T14:04:00.000000Z
2022,47.5861226852,89.00002,1.00009,2022-02-16T14:04:01.000000Z
2022,47.5861342593,89.00002,1.00012,2022-02-16T14:04:02.000000Z
2022,47.5861458333,89.00001,1.00006,2022-02-16T14:04:03.000000Z
2022,47.5861574074,89.00001,1.00004,2022-02-16T14:04:04.000000Z
2022,47.5861689815,89.00001,1.0001,2022-02-16T14:04:05.000000Z
2022,47.5861805556,89.00001,1.00016,2022-02-16T14:04:06.000000Z
2022,47.5861921296,89.00002,1.0002,2022-02-16T14:04:07.000000Z
2022,47.5862037037,89.00002,1.00024,2022-02-16T14:04:08.000000Z
2022,47.5862152778,89.00002,1.0002,2022-02-16T14:04:09.000000Z
2022,47.5862268519,89.00001,1.0002,2022-02-16T14:04:10.000000Z
2022,47.5862384259,89.00001,1.00021,2022-02-16T14:04:11.000000Z
2022,47.58625,89.00001,1.00024,2022-02-16T14:04:12.000000Z
2022,47.5862615741,89.00001,1.00025,2022-02-16T14:04:13.000000Z
2022,47.5862731481,89.00001,1.00025,2022-02-16T14:04:14.000000Z
2022,47.5862847222,89.00001,1.00025,2022-02-16T14:04:15.000000Z
2022,47.5862962963,89.00001,1.00024,2022-02-16T14:04:16.000000Z
2022,47.5967592593,89.00003,0.99966,2022-02-16T14:19:20.000000Z
2022,47.5967708333,89.00003,0.99975,2022-02-16T14:19:21.000000Z
2022,47.5967824074,89.00002,0.99986,2022-02-16T14:19:22.000000Z
2022,47.5967939815,89.00002,0.99993,2022-02-16T14:19:23.000000Z
2022,47.5968055556,89.00002,0.99993,2022-02-16T14:19:24.000000Z
2022,47.5968171296,89.00002,0.9999,2022-02-16T14:19:25.000000Z
2022,47.5968287037,89.00002,0.9999,2022-02-16T14:19:26.000000Z
2022,47.5968402778,89.00002,0.99988,2022-02-16T14:19:27.000000Z
2022,47.5968518519,89.00002,0.99992,2022-02-16T14:19:28.000000Z
2022,47.5968634259,89.00002,0.99993,2022-02-16T14:19:29.000000Z
2022,47.596875,89.00001,0.99994,2022-02-16T14:19:30.000000Z
2022,47.5968865741,89.00001,0.99992,2022-02-16T14:19:31.000000Z
2022,47.5968981481,89.00001,0.9999,2022-02-16T14:19:32.000000Z
2022,47.5969097222,89.00001,0.99986,2022-02-16T14:19:33.000000Z
2022,47.5969212963,89.00001,0.99982,2022-02-16T14:19:34.000000Z
2022,47.5969328704,89.00001,0.9998,2022-02-16T14:19:35.000000Z
2022,47.5969444444,89.00001,0.9998,2022-02-16T14:19:36.000000Z
2022,47.5969560185,89.00001,0.99981,2022-02-16T14:19:37.000000Z
2022,47.5969675926,89.00001,0.99981,2022-02-16T14:19:38.000000Z
2022,47.5969791667,89.00001,0.99981,2022-02-16T14:19:39.000000Z
2022,47.6069097222,89.00001,1.0001,2022-02-16T14:33:57.000000Z
2022,47.6069212963,89.00001,1.00015,2022-02-16T14:33:58.000000Z
2022,47.6069328704,89.00001,1.00015,2022-02-16T14:33:59.000000Z
2022,47.6069444444,89.00001,1.00021,2022-02-16T14:34:00.000000Z
2022,47.6069560185,89.00001,1.00025,2022-02-16T14:34:01.000000Z
2022,47.6069675926,89.00001,1.00027,2022-02-16T14:34:02.000000Z
2022,47.6069791667,89.00001,1.00028,2022-02-16T14:34:03.000000Z
2022,47.6069907407,89.00001,1.00027,2022-02-16T14:34:04.000000Z
2022,47.6070023148,89.00001,1.00027,2022-02-16T14:34:05.000000Z
2022,47.6070138889,89.00001,1.00027,2022-02-16T14:34:06.000000Z
2022,47.607025463,89.00001,1.00026,2022-02-16T14:34:07.000000Z
2022,47.607037037,89.00001,1.00025,2022-02-16T14:34:08.000000Z
2022,47.6070486111,89.00001,1.00024,2022-02-16T14:34:09.000000Z
2022,47.6070601852,89.00001,1.00023,2022-02-16T14:34:10.000000Z
2022,47.6070717593,89.00001,1.00021,2022-02-16T14:34:11.000000Z
2022,47.6070833333,89.00001,1.0002,2022-02-16T14:34:12.000000Z
2022,47.6070949074,89.00001,1.0002,2022-02-16T14:34:13.000000Z
2022,47.6071064815,89.00001,1.00018,2022-02-16T14:34:14.000000Z
2022,47.6071180556,89.00001,1.00015,2022-02-16T14:34:15.000000Z
2022,47.6071296296,89.00001,1.00013,2022-02-16T14:34:16.000000Z
2022,47.6173263889,89.0,1.00157,2022-02-16T14:48:57.000000Z
2022,47.617337963,89.0,1.00153,2022-02-16T14:48:58.000000Z
2022,47.617349537,89.0,1.00146,2022-02-16T14:48:59.000000Z
2022,47.6173611111,89.0,1.00147,2022-02-16T14:49:00.000000Z
2022,47.6173726852,89.0,1.00147,2022-02-16T14:49:01.000000Z
2022,47.6173842593,89.0,1.00145,2022-02-16T14:49:02.000000Z
2022,47.6173958333,89.0,1.00142,2022-02-16T14:49:03.000000Z
2022,47.6174074074,89.0,1.0014,2022-02-16T14:49:04.000000Z
2022,47.6174189815,89.0,1.0014,2022-02-16T14:49:05.000000Z
2022,47.6174305556,89.0,1.0014,2022-02-16T14:49:06.000000Z
2022,47.6174421296,89.0,1.00138,2022-02-16T14:49:07.000000Z
2022,47.6174537037,89.0,1.00136,2022-02-16T14:49:08.000000Z
2022,47.6174652778,89.0,1.00132,2022-02-16T14:49:09.000000Z
2022,47.6174768519,89.0,1.00129,2022-02-16T14:49:10.000000Z
2022,47.6174884259,89.0,1.00126,2022-02-16T14:49:11.000000Z
2022,47.6175,89.0,1.00123,2022-02-16T14:49:12.000000Z
2022,47.6175115741,89.0,1.00121,2022-02-16T14:49:13.000000Z
2022,47.6175231481,89.0,1.00118,2022-02-16T14:49:14.000000Z
2022,47.6175347222,89.0,1.00117,2022-02-16T14:49:15.000000Z
2022,47.6175462963,89.0,1.00116,2022-02-16T14:49:16.000000Z
2022,47.6277430556,89.00001,1.0004,2022-02-16T15:03:57.000000Z
2022,47.6277546296,89.00001,1.00036,2022-02-16T15:03:58.000000Z
2022,47.6277662037,89.00001,1.00036,2022-02-16T15:03:59.000000Z
2022,47.6277777778,89.00001,1.00035,2022-02-16T15:04:00.000000Z
2022,47.6277893519,89.00001,1.00033,2022-02-16T15:04:01.000000Z
2022,47.6278009259,89.00001,1.00034,2022-02-16T15:04:02.000000Z
2022,47.6278125,89.00001,1.00034,2022-02-16T15:04:03.000000Z
2022,47.6278240741,89.0,1.00033,2022-02-16T15:04:04.000000Z
2022,47.6278356481,89.0,1.00032,2022-02-16T15:04:05.000000Z
2022,47.6278472222,89.0,1.00031,2022-02-16T15:04:06.000000Z
2022,47.6278587963,89.0,1.00029,2022-02-16T15:04:07.000000Z
2022,47.6278703704,89.0,1.00028,2022-02-16T15:04:08.000000Z
2022,47.6278819444,89.0,1.00026,2022-02-16T15:04:09.000000Z
2022,47.6278935185,89.0,1.00023,2022-02-16T15:04:10.000000Z
2022,47.6279050926,89.0,1.00022,2022-02-16T15:04:11.000000Z
2022,47.6279166667,89.00001,1.00022,2022-02-16T15:04:12.000000Z
2022,47.6279282407,89.00001,1.00022,2022-02-16T15:04:13.000000Z
2022,47.6279398148,89.00001,1.00022,2022-02-16T15:04:14.000000Z
2022,47.6279513889,89.00001,1.00022,2022-02-16T15:04:15.000000Z
2022,47.627962963,89.00001,1.0002,2022-02-16T15:04:16.000000Z
2022,47.6381597222,89.0,1.00014,2022-02-16T15:18:57.000000Z
2022,47.6381712963,89.0,1.00012,2022-02-16T15:18:58.000000Z
2022,47.6381828704,89.00001,1.0001,2022-02-16T15:18:59.000000Z
2022,47.6381944444,89.00001,1.00007,2022-02-16T15:19:00.000000Z
2022,47.6382060185,89.00001,1.00005,2022-02-16T15:19:01.000000Z
2022,47.6382175926,89.00001,1.00004,2022-02-16T15:19:02.000000Z
2022,47.6382291667,89.00001,1.00005,2022-02-16T15:19:03.000000Z
2022,47.6382407407,89.00001,1.00007,2022-02-16T15:19:04.000000Z
2022,47.6382523148,89.00001,1.00009,2022-02-16T15:19:05.000000Z
2022,47.6382638889,89.00001,1.00012,2022-02-16T15:19:06.000000Z
2022,47.638275463,89.00002,1.00013,2022-02-16T15:19:07.000000Z
2022,47.638287037,89.00002,1.00015,2022-02-16T15:19:08.000000Z
2022,47.6382986111,89.00002,1.00015,2022-02-16T15:19:09.000000Z
2022,47.6383101852,89.00002,1.00017,2022-02-16T15:19:10.000000Z
2022,47.6383217593,89.00001,1.00017,2022-02-16T15:19:11.000000Z
2022,47.6383333333,89.00001,1.00018,2022-02-16T15:19:12.000000Z
2022,47.6383449074,89.00001,1.00019,2022-02-16T15:19:13.000000Z
2022,47.6383564815,89.00001,1.00019,2022-02-16T15:19:14.000000Z
2022,47.6383680556,89.00001,1.00017,2022-02-16T15:19:15.000000Z
2022,47.6383796296,89.00001,1.00017,2022-02-16T15:19:16.000000Z
2022,47.6485763889,89.0,1.00025,2022-02-16T15:33:57.000000Z
2022,47.648587963,89.0,1.00028,2022-02-16T15:33:58.000000Z
2022,47.648599537,89.0,1.00028,2022-02-16T15:33:59.000000Z
2022,47.6486111111,89.0,1.00031,2022-02-16T15:34:00.000000Z
2022,47.6486226852,89.0,1.00037,2022-02-16T15:34:01.000000Z
2022,47.6486342593,89.0,1.00041,2022-02-16T15:34:02.000000Z
2022,47.6486458333,89.0,1.00043,2022-02-16T15:34:03.000000Z
2022,47.6486574074,89.0,1.00048,2022-02-16T15:34:04.000000Z
2022,47.6486689815,89.0,1.00049,2022-02-16T15:34:05.000000Z
2022,47.6486805556,89.0,1.00049,2022-02-16T15:34:06.000000Z
2022,47.6486921296,89.0,1.00048,2022-02-16T15:34:07.000000Z
2022,47.6487037037,89.0,1.00047,2022-02-16T15:34:08.000000Z
2022,47.6487152778,89.0,1.00049,2022-02-16T15:34:09.000000Z
2022,47.6487268519,89.0,1.00049,2022-02-16T15:34:10.000000Z
2022,47.6487384259,89.0,1.00051,2022-02-16T15:34:11.000000Z
2022,47.64875,89.0,1.00055,2022-02-16T15:34:12.000000Z
2022,47.6487615741,89.0,1.00058,2022-02-16T15:34:13.000000Z
2022,47.6487731481,89.0,1.00062,2022-02-16T15:34:14.000000Z
2022,47.6487847222,89.0,1.00064,2022-02-16T15:34:15.000000Z
2022,47.6487962963,89.0,1.00065,2022-02-16T15:34:16.000000Z
2022,47.6589930556,89.0,1.00069,2022-02-16T15:48:57.000000Z
2022,47.6590046296,89.0,1.00059,2022-02-16T15:48:58.000000Z
