millis,batt,temp,A2,A3,maxWriteTime,minFifoFree,maxFifoUsed,maxOverruns,gpsOnFlag,unusedStack1,unusedStackIdle,index,t
4498837.0,3.7,10.0,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,450048.0,1603210337.14
4508837.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,451049.0,1603210347.14
4518838.0,3.68,10.0,1.0,1.7,15.0,74.0,1.0,0.0,1.0,56.0,51.0,452050.0,1603210357.14
4528836.0,3.68,10.0,1.0,1.7,16.0,74.0,1.0,0.0,1.0,56.0,51.0,453053.0,1603210367.14
4538836.0,3.7,10.0,1.0,1.7,14.0,73.0,2.0,0.0,1.0,56.0,51.0,454063.0,1603210377.14
4548837.0,3.75,10.0,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,455073.0,1603210387.14
4558837.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,456074.0,1603210397.14
4568838.0,3.76,10.0,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,457075.0,1603210407.14
4578836.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,458076.0,1603210417.14
4588836.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,459077.0,1603210427.14
4598837.0,3.76,10.0,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,460078.0,1603210437.14
4608837.0,3.76,10.0,1.0,1.7,12.0,74.0,1.0,0.0,0.0,56.0,51.0,461079.0,1603210447.14
4618838.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,462080.0,1603210457.14
4628838.0,3.76,10.0,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,463081.0,1603210467.14
4638836.0,3.76,10.0,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,464082.0,1603210477.14
4648837.0,3.76,10.0,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,465083.0,1603210487.14
4658837.0,3.76,10.0,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,466084.0,1603210497.14
4668839.0,3.7,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,467085.0,1603210507.14
4678838.0,3.76,10.0,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,468086.0,1603210517.14
4688836.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,469087.0,1603210527.14
4698836.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,470088.0,1603210537.14
4708837.0,3.76,10.0,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,471089.0,1603210547.14
4718837.0,3.76,10.0,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,472090.0,1603210557.14
4728838.0,3.76,10.0,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,473091.0,1603210567.14
4738836.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,474092.0,1603210577.14
4748836.0,3.76,10.0,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,475093.0,1603210587.14
4758837.0,3.76,10.0,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,476094.0,1603210597.14
4768837.0,3.76,10.0,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,477095.0,1603210607.14
4778838.0,3.75,10.0,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,478096.0,1603210617.14
4788836.0,3.76,10.0,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,479097.0,1603210627.14
4798836.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,480098.0,1603210637.14
4808837.0,3.76,10.0,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,481099.0,1603210647.14
4818837.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,482100.0,1603210657.14
4828837.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,483101.0,1603210667.14
4838838.0,3.76,10.0,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,484102.0,1603210677.14
4848836.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,485103.0,1603210687.14
4858836.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,486104.0,1603210697.14
4868837.0,3.76,10.0,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,487105.0,1603210707.14
4878837.0,3.76,10.0,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,488106.0,1603210717.14
4888838.0,3.76,10.0,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,489107.0,1603210727.15
4898836.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,490108.0,1603210737.14
4908836.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,491109.0,1603210747.14
4918837.0,3.76,10.0,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,492110.0,1603210757.15
4928839.0,3.7,10.0,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,493111.0,1603210767.15
4938838.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,494112.0,1603210777.15
4948838.0,3.76,10.0,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,495113.0,1603210787.15
4958836.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,496114.0,1603210797.15
4968837.0,3.76,10.0,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,497115.0,1603210807.15
4978837.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,498116.0,1603210817.15
4988837.0,3.76,10.0,1.0,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,499117.0,1603210827.15
4998838.0,3.76,10.0,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,500118.0,1603210837.15
5008836.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,501119.0,1603210847.15
5018836.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,502120.0,1603210857.15
5028837.0,3.76,10.0,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,503121.0,1603210867.15
5038837.0,3.76,10.0,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,504122.0,1603210877.15
5048838.0,3.76,10.0,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,505123.0,1603210887.15
5058836.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,506124.0,1603210897.15
5068836.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,507125.0,1603210907.15
5078837.0,3.76,10.0,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,508126.0,1603210917.15
5088837.0,3.76,10.0,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,509127.0,1603210927.15
5098838.0,3.76,10.0,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,510128.0,1603210937.15
5108836.0,3.76,10.0,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,511129.0,1603210947.15
5118836.0,3.76,10.3,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,512130.0,1603210957.15
5128837.0,3.76,10.0,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,513131.0,1603210967.15
5138837.0,3.76,10.0,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,514132.0,1603210977.15
5148837.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,515133.0,1603210987.15
5158838.0,3.76,10.3,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,516134.0,1603210997.15
5168836.0,3.76,10.3,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,517135.0,1603211007.15
5178836.0,3.76,10.3,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,518136.0,1603211017.15
5188837.0,3.76,10.3,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,519137.0,1603211027.15
5198837.0,3.76,10.0,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,520138.0,1603211037.15
5208838.0,3.76,10.3,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,521139.0,1603211047.15
5218836.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,522140.0,1603211057.15
5228836.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,523141.0,1603211067.15
5238837.0,3.76,10.3,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,524142.0,1603211077.15
5248837.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,525143.0,1603211087.15
5258838.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,526144.0,1603211097.15
5268836.0,3.76,10.3,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,527145.0,1603211107.15
5278836.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,528146.0,1603211117.15
5288839.0,3.7,10.3,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,529147.0,1603211127.16
5298837.0,3.75,10.3,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,530148.0,1603211137.15
5308837.0,3.76,10.3,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,531149.0,1603211147.15
5318838.0,3.76,10.3,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,532150.0,1603211157.16
5328836.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,533151.0,1603211167.15
5338836.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,534152.0,1603211177.15
5348837.0,3.76,10.3,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,535153.0,1603211187.16
5358837.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,536154.0,1603211197.16
5368838.0,3.76,10.3,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,537155.0,1603211207.16
5378836.0,3.76,10.3,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,538156.0,1603211217.15
5388836.0,3.7,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,539157.0,1603211227.15
5398837.0,3.76,10.3,1.1,1.7,25.0,73.0,2.0,0.0,0.0,56.0,51.0,540158.0,1603211237.16
5408837.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,541159.0,1603211247.16
5418838.0,3.7,10.3,1.1,1.7,16.0,74.0,1.0,0.0,1.0,56.0,51.0,542160.0,1603211257.16
5428838.0,3.71,10.3,1.1,1.7,18.0,73.0,2.0,0.0,1.0,56.0,51.0,543162.0,1603211267.16
5438836.0,3.71,10.3,1.1,1.7,16.0,73.0,2.0,0.0,1.0,56.0,51.0,544173.0,1603211277.16
5448837.0,3.75,10.3,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,545183.0,1603211287.16
5458837.0,3.76,10.3,1.1,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,546184.0,1603211297.16
5468837.0,3.76,10.3,1.1,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,547185.0,1603211307.16
5478838.0,3.76,10.3,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,548186.0,1603211317.16
5488836.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,549187.0,1603211327.16
5498836.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,550188.0,1603211337.16
5508837.0,3.76,10.3,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,551189.0,1603211347.16
5518837.0,3.76,10.3,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,552190.0,1603211357.16
5528838.0,3.76,10.3,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,553191.0,1603211367.16
5538836.0,3.76,10.3,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,554192.0,1603211377.16
5548836.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,555193.0,1603211387.16
5558837.0,3.76,10.3,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,556194.0,1603211397.16
5568837.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,557195.0,1603211407.16
5578838.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,558196.0,1603211417.16
5588838.0,3.76,10.3,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,559197.0,1603211427.16
5598838.0,3.7,10.3,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,560198.0,1603211437.16
5608837.0,3.76,10.3,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,561199.0,1603211447.16
5618837.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,562200.0,1603211457.16
5628839.0,3.7,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,563201.0,1603211467.16
5638838.0,3.76,10.3,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,564202.0,1603211477.16
5648836.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,565203.0,1603211487.16
5658836.0,3.75,10.3,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,566204.0,1603211497.16
5668837.0,3.76,10.3,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,567205.0,1603211507.16
5678837.0,3.76,10.3,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,568206.0,1603211517.16
5688840.0,3.7,10.3,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,569207.0,1603211527.17
5698836.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,570208.0,1603211537.16
5708836.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,571209.0,1603211547.16
5718837.0,3.76,10.3,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,572210.0,1603211557.16
5728837.0,3.76,10.3,1.1,1.7,12.0,73.0,2.0,0.0,0.0,56.0,51.0,573211.0,1603211567.16
5738838.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,574212.0,1603211577.17
5748836.0,3.76,10.3,1.1,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,575213.0,1603211587.16
5758836.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,576214.0,1603211597.16
5768837.0,3.76,10.3,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,577215.0,1603211607.16
5778837.0,3.76,10.3,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,578216.0,1603211617.16
5788837.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,579217.0,1603211627.17
5798838.0,3.76,10.3,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,580218.0,1603211637.17
5808836.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,581219.0,1603211647.16
5818836.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,582220.0,1603211657.16
5828837.0,3.76,10.3,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,583221.0,1603211667.17
5838837.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,584222.0,1603211677.17
5848838.0,3.76,10.3,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,585223.0,1603211687.17
5858840.0,3.7,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,586224.0,1603211697.17
5868836.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,587225.0,1603211707.17
5878837.0,3.76,10.3,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,588226.0,1603211717.17
5888837.0,3.76,10.3,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,589227.0,1603211727.17
5898838.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,590228.0,1603211737.17
5908836.0,3.76,10.3,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,591229.0,1603211747.17
5918836.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,592230.0,1603211757.17
5928837.0,3.76,10.3,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,593231.0,1603211767.17
5938837.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,594232.0,1603211777.17
5948837.0,3.76,10.3,1.1,1.7,20.0,73.0,2.0,0.0,0.0,56.0,51.0,595233.0,1603211787.17
5958838.0,3.76,10.3,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,596234.0,1603211797.17
5968836.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,597235.0,1603211807.17
5978836.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,598236.0,1603211817.17
5988837.0,3.76,10.3,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,599237.0,1603211827.17
5998837.0,3.76,10.3,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,600238.0,1603211837.17
6008838.0,3.76,10.3,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,601239.0,1603211847.17
6018836.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,602240.0,1603211857.17
6028836.0,3.76,10.3,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,603241.0,1603211867.17
6038837.0,3.76,10.3,1.1,1.7,23.0,73.0,2.0,0.0,0.0,56.0,51.0,604242.0,1603211877.17
6048837.0,3.76,10.3,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,605243.0,1603211887.17
6058838.0,3.76,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,606244.0,1603211897.17
6068836.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,607245.0,1603211907.17
6078836.0,3.76,10.6,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,608246.0,1603211917.17
6088837.0,3.76,10.3,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,609247.0,1603211927.17
6098837.0,3.76,10.6,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,610248.0,1603211937.17
6108837.0,3.76,10.3,1.1,1.7,27.0,72.0,3.0,0.0,0.0,56.0,51.0,611249.0,1603211947.17
6118838.0,3.76,10.6,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,612250.0,1603211957.17
6128836.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,613251.0,1603211967.17
6138836.0,3.76,10.6,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,614252.0,1603211977.17
6148837.0,3.76,10.3,1.1,1.7,13.0,74.0,1.0,0.0,0.0,56.0,51.0,615253.0,1603211987.17
6158837.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,616254.0,1603211997.17
6168838.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,617255.0,1603212007.17
6178836.0,3.76,10.6,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,618256.0,1603212017.17
6188836.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,619257.0,1603212027.17
6198837.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,620258.0,1603212037.17
6208837.0,3.76,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,621259.0,1603212047.17
6218838.0,3.76,10.6,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,622260.0,1603212057.18
6228838.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,623261.0,1603212067.18
6238836.0,3.76,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,624262.0,1603212077.17
6248837.0,3.76,10.6,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,625263.0,1603212087.18
6258837.0,3.76,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,626264.0,1603212097.18
6268837.0,3.76,10.6,1.1,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,627265.0,1603212107.18
6278838.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,628266.0,1603212117.18
6288836.0,3.76,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,629267.0,1603212127.18
6298836.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,630268.0,1603212137.18
6308837.0,3.76,10.6,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,631269.0,1603212147.18
6318837.0,3.71,10.6,1.1,1.7,16.0,74.0,1.0,0.0,1.0,56.0,51.0,632270.0,1603212157.18
6328838.0,3.71,10.6,1.1,1.7,15.0,74.0,1.0,0.0,1.0,56.0,51.0,633271.0,1603212167.18
6338836.0,3.7,10.6,1.1,1.7,14.0,74.0,1.0,0.0,1.0,56.0,51.0,634282.0,1603212177.18
6348838.0,3.68,10.6,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,635293.0,1603212187.18
6358837.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,636294.0,1603212197.18
6368837.0,3.76,10.6,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,637295.0,1603212207.18
6378838.0,3.76,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,638296.0,1603212217.18
6388836.0,3.76,10.6,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,639297.0,1603212227.18
6398836.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,640298.0,1603212237.18
6408837.0,3.76,10.6,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,641299.0,1603212247.18
6418837.0,3.76,10.6,1.1,1.7,12.0,74.0,1.0,0.0,0.0,56.0,51.0,642300.0,1603212257.18
6428837.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,643301.0,1603212267.18
6438838.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,644302.0,1603212277.18
6448838.0,3.7,10.6,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,645303.0,1603212287.18
6458836.0,3.76,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,646304.0,1603212297.18
6468837.0,3.76,10.6,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,647305.0,1603212307.18
6478837.0,3.76,10.6,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,648306.0,1603212317.18
6488838.0,3.76,10.6,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,649307.0,1603212327.18
6498836.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,650308.0,1603212337.18
6508836.0,3.76,10.6,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,651309.0,1603212347.18
6518837.0,3.76,10.6,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,652310.0,1603212357.18
6528837.0,3.76,10.6,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,653311.0,1603212367.18
6538838.0,3.76,10.6,1.1,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,654312.0,1603212377.18
6548836.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,655313.0,1603212387.18
6558836.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,656314.0,1603212397.18
6568837.0,3.76,10.6,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,657315.0,1603212407.18
6578837.0,3.76,10.6,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,658316.0,1603212417.18
6588837.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,659317.0,1603212427.18
6598838.0,3.76,10.6,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,660318.0,1603212437.18
6608836.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,661319.0,1603212447.18
6618836.0,3.76,10.6,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,662320.0,1603212457.18
6628837.0,3.76,10.6,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,663321.0,1603212467.18
6638837.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,664322.0,1603212477.18
6648838.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,665323.0,1603212487.19
6658836.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,666324.0,1603212497.18
6668838.0,3.7,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,667325.0,1603212507.19
6678837.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,668326.0,1603212517.19
6688837.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,669327.0,1603212527.19
6698838.0,3.76,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,670328.0,1603212537.19
6708838.0,3.75,10.6,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,671329.0,1603212547.19
6718836.0,3.76,10.6,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,672330.0,1603212557.19
6728837.0,3.76,10.6,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,673331.0,1603212567.19
