year,date,lat,lon,t
2023,95.70930555555556,43.52499,-116.06506,2023-04-05T17:01:24.000000Z
2023,95.70931712962962,43.52499,-116.06507,2023-04-05T17:01:25.000000Z
2023,95.7093287037037,43.52499,-116.06507,2023-04-05T17:01:26.000000Z
2023,95.70934027777778,43.52499,-116.06506,2023-04-05T17:01:27.000000Z
2023,95.70935185185185,43.52499,-116.06506,2023-04-05T17:01:28.000000Z
2023,95.71954861111111,43.52496,-116.06498,2023-04-05T17:16:09.000000Z
2023,95.71956018518517,43.52496,-116.06496,2023-04-05T17:16:10.000000Z
2023,95.71957175925925,43.52499,-116.06497,2023-04-05T17:16:11.000000Z
2023,95.7195949074074,43.52498,-116.06503,2023-04-05T17:16:13.000000Z
2023,95.71960648148148,43.52498,-116.06504,2023-04-05T17:16:14.000000Z
2023,95.71961805555554,43.52498,-116.06503,2023-04-05T17:16:15.000000Z
2023,95.71962962962962,43.52498,-116.06503,2023-04-05T17:16:16.000000Z
2023,95.71964120370369,43.52498,-116.06503,2023-04-05T17:16:17.000000Z
2023,95.71965277777777,43.52498,-116.06503,2023-04-05T17:16:18.000000Z
2023,95.71966435185185,43.52498,-116.06504,2023-04-05T17:16:19.000000Z
2023,95.71967592592591,43.52498,-116.06504,2023-04-05T17:16:20.000000Z
2023,95.71968749999999,43.52497,-116.06504,2023-04-05T17:16:21.000000Z
2023,95.71969907407406,43.52497,-116.06505,2023-04-05T17:16:22.000000Z
2023,95.71971064814814,43.52497,-116.06506,2023-04-05T17:16:23.000000Z
2023,95.71972222222222,43.52497,-116.06507,2023-04-05T17:16:24.000000Z
2023,95.71973379629628,43.52497,-116.06507,2023-04-05T17:16:25.000000Z
2023,95.71974537037036,43.52497,-116.06507,2023-04-05T17:16:26.000000Z
2023,95.71975694444444,43.52497,-116.06507,2023-04-05T17:16:27.000000Z
2023,95.7197685185185,43.52497,-116.06507,2023-04-05T17:16:28.000000Z
2023,95.71978009259259,43.52497,-116.06507,2023-04-05T17:16:29.000000Z
2023,95.72997685185184,43.52488,-116.06484,2023-04-05T17:31:10.000000Z
2023,95.72998842592592,43.5249,-116.06492,2023-04-05T17:31:11.000000Z
2023,95.72999999999999,43.5249,-116.06493,2023-04-05T17:31:12.000000Z
2023,95.73001157407407,43.52491,-116.06496,2023-04-05T17:31:13.000000Z
2023,95.73002314814815,43.52491,-116.06498,2023-04-05T17:31:14.000000Z
2023,95.73003472222221,43.52491,-116.06501,2023-04-05T17:31:15.000000Z
2023,95.7300462962963,43.52491,-116.06502,2023-04-05T17:31:16.000000Z
2023,95.73005787037036,43.52491,-116.06504,2023-04-05T17:31:17.000000Z
2023,95.73006944444444,43.5249,-116.06504,2023-04-05T17:31:18.000000Z
2023,95.73008101851852,43.5249,-116.06504,2023-04-05T17:31:19.000000Z
2023,95.73009259259258,43.5249,-116.06504,2023-04-05T17:31:20.000000Z
2023,95.73010416666666,43.5249,-116.06504,2023-04-05T17:31:21.000000Z
2023,95.73011574074073,43.5249,-116.06504,2023-04-05T17:31:22.000000Z
2023,95.73012731481481,43.5249,-116.06504,2023-04-05T17:31:23.000000Z
2023,95.73013888888889,43.5249,-116.06504,2023-04-05T17:31:24.000000Z
2023,95.73015046296295,43.5249,-116.06504,2023-04-05T17:31:25.000000Z
2023,95.73016203703703,43.5249,-116.06504,2023-04-05T17:31:26.000000Z
2023,95.73017361111111,43.52491,-116.06504,2023-04-05T17:31:27.000000Z
2023,95.73018518518518,43.52492,-116.06505,2023-04-05T17:31:28.000000Z
2023,95.73019675925926,43.52492,-116.06506,2023-04-05T17:31:29.000000Z
2023,95.74049768518519,43.52492,-116.06485,2023-04-05T17:46:19.000000Z
2023,95.74050925925926,43.52493,-116.06488,2023-04-05T17:46:20.000000Z
2023,95.74052083333333,43.52494,-116.0649,2023-04-05T17:46:21.000000Z
2023,95.7405324074074,43.52494,-116.06491,2023-04-05T17:46:22.000000Z
2023,95.74054398148148,43.52494,-116.06491,2023-04-05T17:46:23.000000Z
2023,95.74055555555556,43.52494,-116.06492,2023-04-05T17:46:24.000000Z
2023,95.74056712962962,43.52494,-116.06492,2023-04-05T17:46:25.000000Z
2023,95.7405787037037,43.52494,-116.06493,2023-04-05T17:46:26.000000Z
2023,95.74059027777778,43.52494,-116.06493,2023-04-05T17:46:27.000000Z
2023,95.74060185185185,43.52493,-116.06494,2023-04-05T17:46:28.000000Z
2023,95.74061342592593,43.52492,-116.06492,2023-04-05T17:46:29.000000Z
2023,95.740625,43.52492,-116.06492,2023-04-05T17:46:30.000000Z
2023,95.74063657407407,43.52492,-116.06492,2023-04-05T17:46:31.000000Z
2023,95.74064814814815,43.52491,-116.06491,2023-04-05T17:46:32.000000Z
2023,95.74065972222222,43.52491,-116.06491,2023-04-05T17:46:33.000000Z
2023,95.7406712962963,43.52491,-116.06489,2023-04-05T17:46:34.000000Z
2023,95.74068287037036,43.52491,-116.06488,2023-04-05T17:46:35.000000Z
2023,95.74069444444444,43.52491,-116.06488,2023-04-05T17:46:36.000000Z
2023,95.74070601851852,43.52491,-116.06488,2023-04-05T17:46:37.000000Z
2023,95.74071759259259,43.52491,-116.06488,2023-04-05T17:46:38.000000Z
2023,95.75092592592593,43.52503,-116.06548,2023-04-05T18:01:20.000000Z
2023,95.7509375,43.52503,-116.06549,2023-04-05T18:01:21.000000Z
2023,95.75094907407407,43.52503,-116.06551,2023-04-05T18:01:22.000000Z
2023,95.75096064814815,43.52503,-116.06552,2023-04-05T18:01:23.000000Z
2023,95.75097222222223,43.52504,-116.06555,2023-04-05T18:01:24.000000Z
2023,95.7509837962963,43.52505,-116.06558,2023-04-05T18:01:25.000000Z
2023,95.75099537037038,43.52505,-116.0656,2023-04-05T18:01:26.000000Z
2023,95.75100694444446,43.52505,-116.06562,2023-04-05T18:01:27.000000Z
2023,95.75101851851852,43.52505,-116.06563,2023-04-05T18:01:28.000000Z
2023,95.7510300925926,43.52503,-116.06551,2023-04-05T18:01:29.000000Z
2023,95.75104166666667,43.52503,-116.06552,2023-04-05T18:01:30.000000Z
2023,95.75105324074075,43.52503,-116.06552,2023-04-05T18:01:31.000000Z
2023,95.75106481481482,43.52504,-116.06552,2023-04-05T18:01:32.000000Z
2023,95.75107638888889,43.52504,-116.06552,2023-04-05T18:01:33.000000Z
2023,95.75108796296297,43.52504,-116.06552,2023-04-05T18:01:34.000000Z
2023,95.75109953703704,43.52505,-116.06554,2023-04-05T18:01:35.000000Z
2023,95.75111111111111,43.52505,-116.06554,2023-04-05T18:01:36.000000Z
2023,95.7511226851852,43.52506,-116.06554,2023-04-05T18:01:37.000000Z
2023,95.75113425925926,43.52506,-116.06555,2023-04-05T18:01:38.000000Z
2023,95.75114583333334,43.52507,-116.06556,2023-04-05T18:01:39.000000Z
2023,95.76134259259258,43.52493,-116.0651,2023-04-05T18:16:20.000000Z
2023,95.76135416666666,43.52494,-116.0651,2023-04-05T18:16:21.000000Z
2023,95.76136574074073,43.52494,-116.06512,2023-04-05T18:16:22.000000Z
2023,95.76137731481481,43.52494,-116.0651,2023-04-05T18:16:23.000000Z
2023,95.76138888888889,43.52495,-116.0651,2023-04-05T18:16:24.000000Z
2023,95.76140046296295,43.52495,-116.0651,2023-04-05T18:16:25.000000Z
2023,95.76141203703703,43.52495,-116.0651,2023-04-05T18:16:26.000000Z
2023,95.76142361111111,43.52495,-116.0651,2023-04-05T18:16:27.000000Z
2023,95.76143518518518,43.52495,-116.0651,2023-04-05T18:16:28.000000Z
2023,95.76144675925926,43.52495,-116.0651,2023-04-05T18:16:29.000000Z
2023,95.76145833333332,43.52495,-116.06509,2023-04-05T18:16:30.000000Z
2023,95.7614699074074,43.52495,-116.06509,2023-04-05T18:16:31.000000Z
2023,95.76148148148148,43.52495,-116.06509,2023-04-05T18:16:32.000000Z
2023,95.76149305555555,43.52495,-116.06509,2023-04-05T18:16:33.000000Z
2023,95.76150462962963,43.52495,-116.06509,2023-04-05T18:16:34.000000Z
2023,95.76151620370369,43.52495,-116.06509,2023-04-05T18:16:35.000000Z
2023,95.76152777777777,43.52495,-116.06509,2023-04-05T18:16:36.000000Z
2023,95.76153935185185,43.52495,-116.06508,2023-04-05T18:16:37.000000Z
2023,95.76155092592592,43.52495,-116.06508,2023-04-05T18:16:38.000000Z
2023,95.7615625,43.52495,-116.06509,2023-04-05T18:16:39.000000Z
2023,95.77172453703703,43.52492,-116.06475,2023-04-05T18:31:17.000000Z
2023,95.77173611111111,43.52492,-116.06477,2023-04-05T18:31:18.000000Z
2023,95.77174768518519,43.52493,-116.0648,2023-04-05T18:31:19.000000Z
2023,95.77175925925926,43.52493,-116.0648,2023-04-05T18:31:20.000000Z
2023,95.77177083333333,43.52493,-116.0648,2023-04-05T18:31:21.000000Z
2023,95.7717824074074,43.52494,-116.06481,2023-04-05T18:31:22.000000Z
2023,95.77179398148148,43.52494,-116.06482,2023-04-05T18:31:23.000000Z
2023,95.77180555555556,43.52494,-116.06483,2023-04-05T18:31:24.000000Z
2023,95.77181712962962,43.52494,-116.06483,2023-04-05T18:31:25.000000Z
2023,95.7718287037037,43.52494,-116.06483,2023-04-05T18:31:26.000000Z
2023,95.77184027777778,43.52494,-116.06483,2023-04-05T18:31:27.000000Z
2023,95.77185185185185,43.52494,-116.06484,2023-04-05T18:31:28.000000Z
2023,95.77186342592593,43.52494,-116.06484,2023-04-05T18:31:29.000000Z
2023,95.771875,43.52494,-116.06484,2023-04-05T18:31:30.000000Z
2023,95.77188657407407,43.52494,-116.06484,2023-04-05T18:31:31.000000Z
2023,95.77189814814815,43.52494,-116.06485,2023-04-05T18:31:32.000000Z
2023,95.77190972222222,43.52494,-116.06484,2023-04-05T18:31:33.000000Z
2023,95.7719212962963,43.52494,-116.06484,2023-04-05T18:31:34.000000Z
2023,95.77193287037036,43.52495,-116.06484,2023-04-05T18:31:35.000000Z
2023,95.77194444444444,43.52495,-116.06485,2023-04-05T18:31:36.000000Z
2023,95.78328703703703,43.5248,-116.06478,2023-04-05T18:47:56.000000Z
2023,95.7832986111111,43.5248,-116.06477,2023-04-05T18:47:57.000000Z
2023,95.78331018518517,43.52479,-116.06475,2023-04-05T18:47:58.000000Z
2023,95.78332175925925,43.52479,-116.06473,2023-04-05T18:47:59.000000Z
2023,95.78333333333333,43.52479,-116.06473,2023-04-05T18:48:00.000000Z
2023,95.78334490740741,43.52478,-116.06473,2023-04-05T18:48:01.000000Z
2023,95.78335648148148,43.52478,-116.06473,2023-04-05T18:48:02.000000Z
2023,95.78336805555556,43.52478,-116.06473,2023-04-05T18:48:03.000000Z
2023,95.78337962962962,43.52477,-116.06473,2023-04-05T18:48:04.000000Z
2023,95.7833912037037,43.52477,-116.06473,2023-04-05T18:48:05.000000Z
2023,95.78340277777778,43.52477,-116.06473,2023-04-05T18:48:06.000000Z
2023,95.78341435185185,43.52477,-116.06473,2023-04-05T18:48:07.000000Z
2023,95.78342592592593,43.52477,-116.06473,2023-04-05T18:48:08.000000Z
2023,95.7834375,43.52477,-116.06472,2023-04-05T18:48:09.000000Z
2023,95.78344907407407,43.52477,-116.06472,2023-04-05T18:48:10.000000Z
2023,95.78346064814815,43.52477,-116.06472,2023-04-05T18:48:11.000000Z
2023,95.78347222222222,43.52477,-116.06472,2023-04-05T18:48:12.000000Z
2023,95.7834837962963,43.52477,-116.06472,2023-04-05T18:48:13.000000Z
2023,95.78349537037037,43.52477,-116.06472,2023-04-05T18:48:14.000000Z
2023,95.78350694444444,43.52478,-116.06472,2023-04-05T18:48:15.000000Z
2023,95.79260416666668,43.5254,-116.06491,2023-04-05T19:01:21.000000Z
2023,95.79261574074074,43.5254,-116.06492,2023-04-05T19:01:22.000000Z
2023,95.79262731481482,43.5254,-116.06491,2023-04-05T19:01:23.000000Z
2023,95.7926388888889,43.52539,-116.06491,2023-04-05T19:01:24.000000Z
2023,95.79265046296297,43.52539,-116.06491,2023-04-05T19:01:25.000000Z
2023,95.79266203703705,43.52539,-116.06489,2023-04-05T19:01:26.000000Z
2023,95.79267361111113,43.52539,-116.06488,2023-04-05T19:01:27.000000Z
2023,95.79268518518519,43.52539,-116.06488,2023-04-05T19:01:28.000000Z
2023,95.79269675925927,43.52539,-116.06488,2023-04-05T19:01:29.000000Z
2023,95.79270833333334,43.52539,-116.06488,2023-04-05T19:01:30.000000Z
2023,95.79271990740742,43.52539,-116.06487,2023-04-05T19:01:31.000000Z
2023,95.7927314814815,43.52539,-116.06486,2023-04-05T19:01:32.000000Z
2023,95.79274305555556,43.52539,-116.06485,2023-04-05T19:01:33.000000Z
2023,95.79275462962964,43.52539,-116.06485,2023-04-05T19:01:34.000000Z
2023,95.7927662037037,43.52539,-116.06485,2023-04-05T19:01:35.000000Z
2023,95.79277777777779,43.52539,-116.06485,2023-04-05T19:01:36.000000Z
2023,95.79278935185187,43.52538,-116.06484,2023-04-05T19:01:37.000000Z
2023,95.79280092592593,43.52538,-116.06483,2023-04-05T19:01:38.000000Z
2023,95.79281250000001,43.52538,-116.06483,2023-04-05T19:01:39.000000Z
2023,95.79282407407408,43.52538,-116.06483,2023-04-05T19:01:40.000000Z
2023,95.80832175925926,43.52498,-116.06475,2023-04-05T19:23:59.000000Z
2023,95.80833333333334,43.52498,-116.06476,2023-04-05T19:24:00.000000Z
2023,95.80834490740742,43.52498,-116.06477,2023-04-05T19:24:01.000000Z
2023,95.80835648148148,43.52498,-116.06477,2023-04-05T19:24:02.000000Z
2023,95.80836805555556,43.52498,-116.06478,2023-04-05T19:24:03.000000Z
2023,95.80837962962963,43.52497,-116.06478,2023-04-05T19:24:04.000000Z
2023,95.8083912037037,43.52497,-116.06478,2023-04-05T19:24:05.000000Z
2023,95.80840277777779,43.52497,-116.06478,2023-04-05T19:24:06.000000Z
2023,95.80841435185185,43.52497,-116.06479,2023-04-05T19:24:07.000000Z
2023,95.80842592592593,43.52497,-116.06479,2023-04-05T19:24:08.000000Z
2023,95.80843750000001,43.52497,-116.06479,2023-04-05T19:24:09.000000Z
2023,95.80844907407408,43.52497,-116.0648,2023-04-05T19:24:10.000000Z
2023,95.80846064814816,43.52497,-116.0648,2023-04-05T19:24:11.000000Z
2023,95.80847222222222,43.52497,-116.0648,2023-04-05T19:24:12.000000Z
2023,95.8084837962963,43.52497,-116.0648,2023-04-05T19:24:13.000000Z
2023,95.80849537037038,43.52497,-116.0648,2023-04-05T19:24:14.000000Z
2023,95.80850694444445,43.52496,-116.0648,2023-04-05T19:24:15.000000Z
2023,95.80851851851853,43.52496,-116.0648,2023-04-05T19:24:16.000000Z
2023,95.80853009259259,43.52496,-116.0648,2023-04-05T19:24:17.000000Z
2023,95.80854166666667,43.52495,-116.0648,2023-04-05T19:24:18.000000Z
2023,95.81332175925927,43.52496,-116.0648,2023-04-05T19:31:11.000000Z
2023,95.81333333333333,43.52496,-116.0648,2023-04-05T19:31:12.000000Z
2023,95.81334490740741,43.52496,-116.06481,2023-04-05T19:31:13.000000Z
2023,95.81335648148149,43.52495,-116.06481,2023-04-05T19:31:14.000000Z
2023,95.81336805555556,43.52494,-116.0648,2023-04-05T19:31:15.000000Z
2023,95.81337962962964,43.52494,-116.06481,2023-04-05T19:31:16.000000Z
2023,95.8133912037037,43.52494,-116.06481,2023-04-05T19:31:17.000000Z
2023,95.81340277777778,43.52494,-116.06481,2023-04-05T19:31:18.000000Z
2023,95.81341435185186,43.52494,-116.06481,2023-04-05T19:31:19.000000Z
2023,95.81342592592593,43.52493,-116.06481,2023-04-05T19:31:20.000000Z
2023,95.8134375,43.52493,-116.06481,2023-04-05T19:31:21.000000Z
2023,95.81344907407407,43.52493,-116.06481,2023-04-05T19:31:22.000000Z
2023,95.81346064814815,43.52493,-116.06481,2023-04-05T19:31:23.000000Z
2023,95.81347222222223,43.52493,-116.06481,2023-04-05T19:31:24.000000Z
2023,95.8134837962963,43.52493,-116.06481,2023-04-05T19:31:25.000000Z
2023,95.81349537037038,43.52493,-116.06481,2023-04-05T19:31:26.000000Z
2023,95.81350694444446,43.52492,-116.06481,2023-04-05T19:31:27.000000Z
2023,95.81351851851852,43.52492,-116.06481,2023-04-05T19:31:28.000000Z
2023,95.8135300925926,43.52492,-116.06481,2023-04-05T19:31:29.000000Z
2023,95.82403935185187,43.52499,-116.06468,2023-04-05T19:46:37.000000Z
2023,95.82405092592593,43.52499,-116.06469,2023-04-05T19:46:38.000000Z
2023,95.82406250000001,43.52499,-116.06469,2023-04-05T19:46:39.000000Z
2023,95.82407407407408,43.52499,-116.06468,2023-04-05T19:46:40.000000Z
2023,95.82408564814816,43.52498,-116.06468,2023-04-05T19:46:41.000000Z
2023,95.82409722222224,43.52498,-116.06467,2023-04-05T19:46:42.000000Z
2023,95.8241087962963,43.52498,-116.06467,2023-04-05T19:46:43.000000Z
2023,95.82412037037038,43.52497,-116.06466,2023-04-05T19:46:44.000000Z
2023,95.82413194444446,43.52497,-116.06465,2023-04-05T19:46:45.000000Z
2023,95.82414351851853,43.52496,-116.06465,2023-04-05T19:46:46.000000Z
2023,95.8241550925926,43.52496,-116.06465,2023-04-05T19:46:47.000000Z
2023,95.82416666666667,43.52497,-116.06465,2023-04-05T19:46:48.000000Z
2023,95.82417824074075,43.52497,-116.06465,2023-04-05T19:46:49.000000Z
2023,95.82418981481483,43.52497,-116.06465,2023-04-05T19:46:50.000000Z
2023,95.8242013888889,43.52497,-116.06465,2023-04-05T19:46:51.000000Z
2023,95.82421296296297,43.52497,-116.06465,2023-04-05T19:46:52.000000Z
2023,95.82422453703704,43.52497,-116.06465,2023-04-05T19:46:53.000000Z
2023,95.82423611111112,43.52497,-116.06465,2023-04-05T19:46:54.000000Z
2023,95.8242476851852,43.52497,-116.06465,2023-04-05T19:46:55.000000Z
2023,95.82425925925926,43.52497,-116.06463,2023-04-05T19:46:56.000000Z
2023,95.83445601851852,43.52506,-116.06472,2023-04-05T20:01:37.000000Z
2023,95.83446759259259,43.52506,-116.06473,2023-04-05T20:01:38.000000Z
2023,95.83447916666667,43.52506,-116.06473,2023-04-05T20:01:39.000000Z
2023,95.83453703703704,43.52503,-116.06515,2023-04-05T20:01:44.000000Z
2023,95.83454861111112,43.52503,-116.06512,2023-04-05T20:01:45.000000Z
2023,95.83456018518518,43.52503,-116.06511,2023-04-05T20:01:46.000000Z
2023,95.83457175925926,43.52503,-116.06511,2023-04-05T20:01:47.000000Z
2023,95.83458333333333,43.52503,-116.06509,2023-04-05T20:01:48.000000Z
2023,95.8345949074074,43.52503,-116.06507,2023-04-05T20:01:49.000000Z
2023,95.83460648148149,43.52504,-116.06505,2023-04-05T20:01:50.000000Z
2023,95.83461805555555,43.52504,-116.06504,2023-04-05T20:01:51.000000Z
2023,95.83462962962963,43.52504,-116.06504,2023-04-05T20:01:52.000000Z
2023,95.8346412037037,43.52504,-116.06503,2023-04-05T20:01:53.000000Z
2023,95.83465277777778,43.52504,-116.06503,2023-04-05T20:01:54.000000Z
2023,95.83466435185186,43.52504,-116.06502,2023-04-05T20:01:55.000000Z
2023,95.83467592592592,43.52504,-116.06501,2023-04-05T20:01:56.000000Z
2023,95.8346875,43.52504,-116.065,2023-04-05T20:01:57.000000Z
2023,95.83469907407407,43.52504,-116.065,2023-04-05T20:01:58.000000Z
2023,95.83471064814815,43.52505,-116.065,2023-04-05T20:01:59.000000Z
2023,95.83472222222221,43.52504,-116.065,2023-04-05T20:02:00.000000Z
2023,95.84458333333332,43.5247,-116.06455,2023-04-05T20:16:12.000000Z
2023,95.8445949074074,43.52476,-116.06455,2023-04-05T20:16:13.000000Z
2023,95.84460648148148,43.5248,-116.06454,2023-04-05T20:16:14.000000Z
2023,95.84461805555554,43.52483,-116.06453,2023-04-05T20:16:15.000000Z
2023,95.84462962962962,43.52486,-116.06454,2023-04-05T20:16:16.000000Z
2023,95.84464120370369,43.52487,-116.06454,2023-04-05T20:16:17.000000Z
2023,95.84465277777777,43.52488,-116.06454,2023-04-05T20:16:18.000000Z
2023,95.84466435185185,43.5249,-116.06453,2023-04-05T20:16:19.000000Z
2023,95.84467592592591,43.52492,-116.06452,2023-04-05T20:16:20.000000Z
2023,95.84468749999999,43.52494,-116.06452,2023-04-05T20:16:21.000000Z
2023,95.84469907407406,43.52495,-116.06452,2023-04-05T20:16:22.000000Z
2023,95.84472222222222,43.52497,-116.06452,2023-04-05T20:16:24.000000Z
2023,95.84473379629628,43.52497,-116.06452,2023-04-05T20:16:25.000000Z
2023,95.84474537037036,43.52497,-116.06452,2023-04-05T20:16:26.000000Z
2023,95.84475694444444,43.52497,-116.06453,2023-04-05T20:16:27.000000Z
2023,95.8447685185185,43.52496,-116.06454,2023-04-05T20:16:28.000000Z
2023,95.84478009259259,43.52495,-116.06454,2023-04-05T20:16:29.000000Z
2023,95.84479166666665,43.52495,-116.06454,2023-04-05T20:16:30.000000Z
2023,95.85515046296295,43.52485,-116.06463,2023-04-05T20:31:25.000000Z
2023,95.85516203703703,43.52483,-116.06459,2023-04-05T20:31:26.000000Z
2023,95.85517361111111,43.52482,-116.06456,2023-04-05T20:31:27.000000Z
2023,95.85518518518518,43.52481,-116.06456,2023-04-05T20:31:28.000000Z
2023,95.85519675925926,43.52482,-116.06456,2023-04-05T20:31:29.000000Z
2023,95.85520833333332,43.52482,-116.06456,2023-04-05T20:31:30.000000Z
2023,95.8552199074074,43.52482,-116.06457,2023-04-05T20:31:31.000000Z
2023,95.85523148148148,43.52482,-116.06458,2023-04-05T20:31:32.000000Z
2023,95.85524305555555,43.52482,-116.06458,2023-04-05T20:31:33.000000Z
2023,95.85525462962963,43.52483,-116.06459,2023-04-05T20:31:34.000000Z
2023,95.85526620370369,43.52483,-116.06459,2023-04-05T20:31:35.000000Z
2023,95.85527777777777,43.52483,-116.0646,2023-04-05T20:31:36.000000Z
2023,95.85528935185185,43.52483,-116.0646,2023-04-05T20:31:37.000000Z
2023,95.85530092592592,43.52482,-116.0646,2023-04-05T20:31:38.000000Z
2023,95.8553125,43.52482,-116.06461,2023-04-05T20:31:39.000000Z
2023,95.85532407407406,43.52482,-116.06462,2023-04-05T20:31:40.000000Z
2023,95.85533564814814,43.52482,-116.06462,2023-04-05T20:31:41.000000Z
2023,95.85534722222222,43.52482,-116.06462,2023-04-05T20:31:42.000000Z
2023,95.85535879629629,43.52482,-116.06463,2023-04-05T20:31:43.000000Z
2023,95.85537037037037,43.52482,-116.06463,2023-04-05T20:31:44.000000Z
2023,95.86548611111111,43.52484,-116.06471,2023-04-05T20:46:18.000000Z
2023,95.86549768518519,43.52485,-116.06474,2023-04-05T20:46:19.000000Z
2023,95.86550925925926,43.52486,-116.06477,2023-04-05T20:46:20.000000Z
2023,95.86552083333333,43.52487,-116.06479,2023-04-05T20:46:21.000000Z
2023,95.8655324074074,43.52487,-116.06479,2023-04-05T20:46:22.000000Z
2023,95.86554398148148,43.52486,-116.0648,2023-04-05T20:46:23.000000Z
2023,95.86555555555556,43.52487,-116.06481,2023-04-05T20:46:24.000000Z
2023,95.86556712962962,43.52487,-116.06483,2023-04-05T20:46:25.000000Z
2023,95.8655787037037,43.52487,-116.06484,2023-04-05T20:46:26.000000Z
2023,95.86559027777778,43.52488,-116.06486,2023-04-05T20:46:27.000000Z
2023,95.86560185185185,43.52489,-116.06487,2023-04-05T20:46:28.000000Z
2023,95.86561342592593,43.52489,-116.06488,2023-04-05T20:46:29.000000Z
2023,95.865625,43.5249,-116.0649,2023-04-05T20:46:30.000000Z
2023,95.86563657407407,43.5249,-116.06491,2023-04-05T20:46:31.000000Z
2023,95.86564814814815,43.5249,-116.06491,2023-04-05T20:46:32.000000Z
2023,95.86565972222222,43.52489,-116.06491,2023-04-05T20:46:33.000000Z
2023,95.8656712962963,43.52489,-116.06491,2023-04-05T20:46:34.000000Z
2023,95.86569444444444,43.52488,-116.06491,2023-04-05T20:46:36.000000Z
2023,95.86570601851852,43.52488,-116.06491,2023-04-05T20:46:37.000000Z
2023,95.87619212962963,43.52576,-116.06666,2023-04-05T21:01:43.000000Z
2023,95.87620370370371,43.52577,-116.06667,2023-04-05T21:01:44.000000Z
2023,95.87621527777779,43.52577,-116.06668,2023-04-05T21:01:45.000000Z
2023,95.87622685185185,43.52579,-116.06671,2023-04-05T21:01:46.000000Z
2023,95.87623842592593,43.52579,-116.06673,2023-04-05T21:01:47.000000Z
2023,95.87625,43.5258,-116.06674,2023-04-05T21:01:48.000000Z
2023,95.87663194444444,43.5255,-116.06627,2023-04-05T21:02:21.000000Z
2023,95.8766435185185,43.52549,-116.06627,2023-04-05T21:02:22.000000Z
2023,95.87665509259259,43.52549,-116.06627,2023-04-05T21:02:23.000000Z
2023,95.87666666666667,43.52549,-116.06626,2023-04-05T21:02:24.000000Z
2023,95.87667824074073,43.52549,-116.06626,2023-04-05T21:02:25.000000Z
2023,95.87668981481481,43.52549,-116.06626,2023-04-05T21:02:26.000000Z
2023,95.87670138888889,43.5255,-116.06629,2023-04-05T21:02:27.000000Z
2023,95.87671296296296,43.5255,-116.06629,2023-04-05T21:02:28.000000Z
2023,95.87672453703703,43.5255,-116.06629,2023-04-05T21:02:29.000000Z
2023,95.8767361111111,43.5255,-116.06629,2023-04-05T21:02:30.000000Z
2023,95.87674768518518,43.5255,-116.06628,2023-04-05T21:02:31.000000Z
2023,95.87675925925926,43.5255,-116.06628,2023-04-05T21:02:32.000000Z
2023,95.87677083333332,43.5255,-116.06628,2023-04-05T21:02:33.000000Z
2023,95.8767824074074,43.5255,-116.06627,2023-04-05T21:02:34.000000Z
2023,95.87679398148147,43.5255,-116.06627,2023-04-05T21:02:35.000000Z
2023,95.87680555555555,43.5255,-116.06629,2023-04-05T21:02:36.000000Z
2023,95.87681712962963,43.5255,-116.06629,2023-04-05T21:02:37.000000Z
2023,95.8768287037037,43.5255,-116.06629,2023-04-05T21:02:38.000000Z
2023,95.87684027777777,43.52551,-116.06629,2023-04-05T21:02:39.000000Z
2023,95.87685185185184,43.5255,-116.06627,2023-04-05T21:02:40.000000Z
2023,95.88643518518518,43.5249,-116.06471,2023-04-05T21:16:28.000000Z
2023,95.88644675925926,43.5249,-116.06471,2023-04-05T21:16:29.000000Z
2023,95.88645833333332,43.52489,-116.06471,2023-04-05T21:16:30.000000Z
2023,95.8864699074074,43.52489,-116.06471,2023-04-05T21:16:31.000000Z
2023,95.88648148148148,43.52488,-116.06471,2023-04-05T21:16:32.000000Z
2023,95.88649305555555,43.52488,-116.06471,2023-04-05T21:16:33.000000Z
2023,95.88650462962963,43.52488,-116.06471,2023-04-05T21:16:34.000000Z
2023,95.88651620370369,43.52488,-116.06471,2023-04-05T21:16:35.000000Z
2023,95.88652777777777,43.52488,-116.06471,2023-04-05T21:16:36.000000Z
2023,95.88653935185185,43.52488,-116.06471,2023-04-05T21:16:37.000000Z
2023,95.88655092592592,43.52488,-116.06471,2023-04-05T21:16:38.000000Z
2023,95.8865625,43.52488,-116.06472,2023-04-05T21:16:39.000000Z
2023,95.88657407407406,43.52487,-116.06472,2023-04-05T21:16:40.000000Z
2023,95.88658564814814,43.52487,-116.06472,2023-04-05T21:16:41.000000Z
2023,95.88659722222222,43.52487,-116.06472,2023-04-05T21:16:42.000000Z
2023,95.88660879629629,43.52487,-116.06472,2023-04-05T21:16:43.000000Z
2023,95.88662037037037,43.52487,-116.06472,2023-04-05T21:16:44.000000Z
2023,95.88663194444445,43.52487,-116.06472,2023-04-05T21:16:45.000000Z
2023,95.88664351851851,43.52487,-116.06471,2023-04-05T21:16:46.000000Z
2023,95.89703703703704,43.52487,-116.0645,2023-04-05T21:31:44.000000Z
2023,95.89704861111112,43.52487,-116.0645,2023-04-05T21:31:45.000000Z
2023,95.89706018518518,43.52487,-116.0645,2023-04-05T21:31:46.000000Z
2023,95.89707175925926,43.52488,-116.06451,2023-04-05T21:31:47.000000Z
